target,prediction
-80.469460, -70.538185
-395.720795, -70.815681
-55.855000, -70.566177
-64.268288, -70.611832
-434.266022, -70.813126
-69.018074, -70.746872
-385.948761, -70.677231
-76.210945, -70.510147
-482.411926, -70.408188
-123.580971, -70.664612
-481.499390, -70.254288
-91.614296, -70.782143
-82.517799, -70.544846
-112.602737, -70.556221
-421.155029, -70.626923
-393.064423, -70.740768
-87.335678, -70.486969
-120.277840, -70.170517
-89.130440, -70.903336
-58.881844, -70.597961
-85.165634, -70.567520
-465.918488, -70.099731
-56.154503, -70.608627
-56.201874, -70.680923
-85.586342, -70.659081
-97.496971, -70.861359
-357.348297, -70.595062
-320.858032, -70.324799
-79.944313, -70.536903
-82.948006, -70.728294
-92.960548, -70.795128
-378.964081, -70.668686
-470.908051, -70.327789
-56.185467, -70.647430
-72.801804, -70.748131
-93.035591, -70.895920
-4.091727, -71.080444
-94.050117, -70.804291
-105.079224, -70.186951
-74.716965, -70.844917
-342.326233, -70.758362
-79.190102, -70.493896
-281.189056, -70.574677
-62.083817, -70.798515
-56.170994, -70.688721
-87.062820, -70.541626
-99.375809, -70.674828
-121.816376, -70.643051
-55.339092, -70.657043
-462.306122, -70.620186
-55.963684, -70.529053
-89.189819, -70.492249
-90.066513, -70.879166
-120.184433, -70.114784
-139.170654, -70.869583
-96.459854, -70.875397
-486.845795, -70.620239
-98.192802, -70.449615
-56.050987, -70.531219
-82.344101, -70.790085
-428.156464, -70.823288
-85.729462, -70.504089
-96.995461, -70.845718
-67.697433, -70.701843
-89.887192, -70.665009
-80.863869, -70.577766
-84.678482, -70.642014
-277.402100, -70.639954
-92.177498, -70.874947
-397.173279, -70.665596
-83.625641, -70.569916
-89.285202, -70.640106
-88.313599, -70.548180
-89.804169, -70.469887
-102.675583, -70.577194
-90.798126, -70.333130
-95.168533, -70.896698
-66.145248, -70.602783
-97.482376, -70.884018
-61.152847, -70.683075
-87.944374, -70.558090
-323.997742, -70.681015
-90.559776, -70.530769
-92.098366, -70.913666
-97.982407, -70.851158
-95.702774, -70.875061
-96.287689, -70.756523
-108.584633, -70.687866
-4.945614, -71.100800
-105.674484, -70.859879
-354.008789, -70.623085
-82.508080, -70.595413
-86.422447, -70.594124
-79.078636, -70.645142
-57.671219, -70.642578
-450.402832, -70.758263
-89.663536, -70.501183
-96.616920, -70.897224
-59.407452, -70.603058
-121.869652, -70.662560
-121.839233, -70.402771
-127.326439, -70.741470
-343.470642, -70.709961
-110.776680, -70.569832
-85.921799, -70.583412
-90.389641, -70.507156
-290.273376, -70.547226
-403.223511, -70.752922
-75.774277, -70.698502
-79.910469, -70.638435
-416.681305, -70.718201
-92.224884, -70.545326
-445.495789, -70.396492
-103.577492, -70.229530
-78.950447, -70.645920
-95.785912, -70.908806
-79.335373, -70.643845
-96.530060, -70.884399
-3.969430, -71.088615
-396.601135, -70.772781
-104.949425, -70.805450
-87.722923, -70.572525
-83.462570, -70.562477
-85.666222, -70.876617
-411.371368, -70.598717
-100.691887, -70.868774
-12.325310, -71.078766
-67.574997, -70.841881
-437.622406, -70.742531
-443.524384, -70.640343
-80.043274, -70.618790
-68.665901, -70.631622
-452.445953, -70.337494
-55.619682, -70.561737
-104.000877, -70.855507
-90.669754, -70.867523
-116.424828, -70.670547
-59.984921, -70.605225
-16.432001, -71.078590
-73.498909, -70.644478
-95.588928, -70.481445
-94.592728, -70.462234
-85.790329, -70.539886
-438.393829, -70.309082
-120.887939, -70.214828
-87.285156, -70.585342
-98.151459, -70.879135
-99.923859, -70.709595
-96.181892, -70.879669
-473.554932, -70.681053
-74.561447, -70.735062
-82.517639, -70.527733
-103.629799, -70.280945
-85.933464, -70.919922
-83.384377, -70.553154
-56.097897, -70.544060
-83.728210, -70.529709
-80.835526, -70.611588
-81.041542, -70.395927
-93.706932, -70.859268
-98.016701, -70.852440
-70.191452, -70.826721
-372.264435, -70.480179
-425.949585, -70.687439
-415.338867, -70.593491
-86.456856, -70.818420
-70.883759, -70.690178
-82.518578, -70.931236
-302.112274, -70.344620
-318.835815, -70.474380
-425.477234, -70.836517
-447.801697, -70.681396
-76.541061, -70.596703
-95.379387, -70.290848
-56.222218, -70.702652
-411.489014, -70.756165
-120.335045, -70.224350
-97.924156, -70.864258
-98.825653, -70.815491
-91.979271, -70.889923
-94.053391, -70.861008
-58.157902, -70.712372
-77.999832, -70.606163
-97.783295, -70.695709
-112.513962, -70.707108
-77.351456, -70.532066
-79.624985, -70.609703
-361.714783, -70.656586
-78.675179, -70.612839
-85.178734, -70.923706
-56.583195, -70.601875
-119.693283, -70.414810
-131.543320, -70.702789
-117.744240, -70.689384
-65.921822, -70.711411
-67.706924, -70.780098
-84.625191, -70.558212
-88.203789, -70.894852
-443.780304, -70.669098
-85.749245, -70.582733
-75.409370, -70.567245
-376.143250, -70.821053
-91.947754, -70.644356
-103.987015, -70.711517
-76.753502, -70.547066
-93.119858, -70.530403
-101.571663, -70.796478
-94.787247, -70.545914
-374.191467, -70.589172
-104.791328, -70.593887
-96.872482, -70.874702
-75.040306, -70.703346
-55.983379, -70.578468
-66.662712, -70.615112
-91.589447, -70.572960
-105.034729, -70.751251
-458.944855, -70.734306
-105.633392, -70.775513
-74.239792, -70.746483
-98.564850, -70.858383
-77.941811, -70.586807
-317.532806, -70.472549
-107.108704, -70.785835
-109.596611, -70.836594
